key,path
06-01,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-06//06-01.wav
06-02,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-06//06-02.wav
06-03,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-06//06-03.wav
06-04,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-06//06-04.wav
06-05,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-06//06-05.wav
06-06,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-06//06-06.wav
06-07,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-06//06-07.wav
06-08,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-06//06-08.wav
06-09,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-06//06-09.wav
06-10,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-06//06-10.wav
06-11,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-06//06-11.wav
06-12,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-06//06-12.wav
06-13,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-06//06-13.wav
06-14,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-06//06-14.wav
06-15,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-06//06-15.wav
06-16,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-06//06-16.wav
06-17,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-06//06-17.wav
06-18,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-06//06-18.wav
06-19,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-06//06-19.wav
06-20,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-06//06-20.wav
06-21,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-06//06-21.wav
06-22,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-06//06-22.wav
06-23,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-06//06-23.wav
06-24,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-06//06-24.wav
06-25,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-06//06-25.wav
06-26,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-06//06-26.wav
06-27,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-06//06-27.wav
06-28,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-06//06-28.wav
06-29,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-06//06-29.wav
06-30,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-06//06-30.wav
06-31,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-06//06-31.wav
06-32,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-06//06-32.wav
06-33,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-06//06-33.wav
06-34,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-06//06-34.wav
06-35,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-06//06-35.wav
06-36,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-06//06-36.wav
06-37,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-06//06-37.wav
06-38,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-06//06-38.wav
06-39,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-06//06-39.wav
06-40,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-06//06-40.wav
06-41,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-06//06-41.wav
06-42,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-06//06-42.wav
06-43,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-06//06-43.wav
06-44,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-06//06-44.wav
06-45,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-06//06-45.wav
06-46,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-06//06-46.wav
06-47,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-06//06-47.wav
06-48,/Users/akio/Documents/GitHub/ListeningTest/./reference/聴取実験-06//06-48.wav
